quelle,episode,index_string,index_binar
'300_301_302_513A_516_554_AmoM_22','Vielleichtbelohnt mich der Khan mit etwas Die Khantochter erschrak und sagte Ich werde sagen daß du den Drachen getötet hast Die Leute glaubten den Worten der Khantochter nicht doch sie fuhr trotzdem fort sie zu überreden Den Drachen tötete mein Begleiter der Sohn des Armen Fürchtet euch nicht mehr vor dem Drachen Trotzdem glaubten die Leute nicht daß der Drachen getötet war und sie beschlossen es nachzuprüfen Wir wollen zwei schwarze Ochsen an den Fluß laufen lassen die an den Tagen des Totur geboren sind und ein ganzes Jahr lang kein Wasser getrunken haben und an ihren Bäuchen wird man sehen ob der Drache nicht mehr am Fluß ist Sie ließen zwei schwarze Ochsen frei die vor Durst schon fast umkamen Die stürzten eilends zum Fluß hinunter tranken Wasser daß sie fast platzten kehrten stöhnend nach Hause zurück und bewegten kaum die Beine Vom Drachen hörte man nichts mehr Da befahl der Khan Schnell führt mir diesen jungen Menschen her Er veranstaltete in seinem Schloß einen Festschmaus für die ganze Dorfgemeinde und gab den Versammelten groß und klein bekannt Der Khan gibt seine Tochter dem der uns von dem Tribut befreit hat welcher seit undenklichen Zeiten uns vom Drachen auferlegt war Als das Volk klein und groß sich zum Festschmaus des Khan versammelt hatte fragte er noch einmal Sind alle Einwohner anwesend ist nicht noch jemand fortgeblieben Die Alte bei der Matara geblieben war sagte Ich habe einen Gast einen jungen Menschen der ist nicht aus unserem sondern aus einem anderen Land Der Khan schickte nach ihm und ließ ihn zum Festmahl einladen er aber lehnte ab zu kommen Der Khan schickte dreimal nach ihm doch er lehnte jedesmal ab','e300_i_Rückkehr_der_Königstochter_und_die_Suche_nach_dem_Held_Retter','' 
'300_301_302_513A_516_554_AmoM_22','Da ging der Khan selber hin ihn einzuladen und dachte daran daß er ein Gast war Was bist du für ein Gast welcher nicht die Bitten der Leute erfüllt sagte der Khan zu ihm Matara willigte ein und erschien zu dem Festmahl des Khans Dieser junge Mann dort hat unseren Feind getötet welchem wır seit undenklichen Zeiten Tribut zahlten sagten sie ihm jetzt gibt der Khan ihm seine Tochter zur Frau Und zu diesem Anlaß hat sich die ganze Gemeinde versammelt Die Khantochter trat in die Mitte und als sie Matara erblickt hatte sagte sie Führt diesen Gast hierher Man führte Matara zur Khantochter und sie erzählte dem Volke alles wie es gewesen war Mein Begleiter sagte sie zum Schluß hat gelogen er hat mich bedroht und befahl mir zu sagen daß er den Drachen getötet habe Die Leute die sich auf dem Hof des Khans versammelt hatten begannen den jungen Mann den Begleiter der Khantochter zu schelten dafür daß er gelogen hatte Der Khan aber sagte zu Matara Matara dieses Mädchen hat Gott dir zum Glück bestimmt vom heutigen Tage an wirst du mein Schwiegersohn sein Ich bin kein Freier antwortete Matara doch wenn ich dich einmal um Hilfe bitten sollte so hilf mir Sie aber soll solange ich am Leben bleibe meine Schwester sein Der Hochzeitsschmaus fand nicht statt die Menschen gingen auseinander zu ihren Häusern Matara aber kehrte zu der armen Alten zurück die ihn beherbergt hatte Was soll ich tun sagte er zu ihr nachdenklich Ich bin ein Mensch von der Erde Wie kann ich meine Heimat finden meine Welt Wie komme ich von hier fort Die Alte sagte zu ihm Aus unserer unterirdischen Welt steigt nur ein Adlerweibchen zur Erde auf Es trägt jedesmal drei Eier her und zieht Junge auf doch jedesmal frißt sie ein Drache und sie bleibt ohne Nachkommenschaft Wenn du die Jungen durch irgendein Mittel vor dem Drachen retten kannst so wird sie dich zur Erde bringen in deine Heimat Die Alte zeigte ihm die Stelle und den Baum auf dem das Nest des Adlerweibchens war','e300_o_Auftritt_des_Helden_vor_dem_König_bis_zur_Erkennung_der_Heldentat','' 
'300_301_302_513A_516_554_AmoM_22','Matara fand diesen Baum ging hın und stieg hinauf Nach einiger Zeit begann auch der Drache auf eben diesen Baum zu steigen um die Jungen des Adierweibchens zu verschlingen Matara ergriff sein fränkisches Schwert und hieb damit auf den Drachen ein Er schlug ihm den Kopf ab Unter dem Baum blieb der in Stücke gehauene Körper des Drachens liegen Die Adlerjungen ergriff eine große Freude als sie in ihrem Nest saßen und sahen wie Matara mit seinem Schwert den Drachen totschlug vor Entzücken wurden sie ganz närrisch und wußten nicht wie sie ihm danken sollten Wir lassen dich nicht von uns bis unsere Mutter nicht von der Erde heimgekehrt ist sagten sie Sie behielten Matara bei sich und erwiesen ihm jede Gefälligkeit','e554_e_der_Held_hilft_den_Tieren_und_Tiere_sprechen_Ihre_Dankbarkeit_aus','' 
'300_301_302_513A_516_554_AmoM_22','Unterdessen aber ging ein solcher Wolkenbruch hernieder als ob wie man gewöhnlich sagt Himmel und Erde zusammenschlugen Matara fragt Was ist das für ein ungewöhnlicher Wolkenbruch Das ist erstaunlich Und sie erklärten ihm Jedes Jahr frißt der Drache die Jungen unserer Mutter und unsere Mutter weint wenn sie heimkehrt Sie denkt der Drache habe wiederum ihre Jungen verschlungen Dieser Wolkenbruch das sind ihre Tränen Nach einiger Zeit schaute eine so sengende Sonne hervor daß einem Grindköpfigen die Brandblasen auf dem Kopfe aufplatzten Was ist das für ein Wunder Noch niemals habe ich solch eine sengende Sonne gesehen fragt Matara die Adlerjungen Unsere Mutter hat erfahren daß wir leben antworteten sie und für sie hat sich die ganze Welt erhellt Und jetzt kann sie dich vor Entzücken verschlingen Wir verstecken dich Unterdessen war die Adlermutter angeflogen gekommen Rasch sagt mir wer rettete euch Ich könnte vor Entzücken sterben sagte sie Wir würden es dir sagen erklärten die Jungen doch du wirst ihn vor Entzücken verschlingen Wir haben Angst ihn dir zu zeigen Zeigt ihn mir ich tue ihm nichts habt keine Furcht antwortete sie ihren Jungen Wenn ich ihm etwas tun sollte was sollte ich dann meinem Feinde antun Sie zeigten ihr Matara Vor Entzücken schluckte die Adlermutter ihn hinunter und brach ihn wieder aus sie wußte nicht wie sie ihm besser danken sollte Schließlich sagt sie zu ihm Meine liebe Sonne alles was mein ist soll dein sein Sage mir was wünschst du dir ch werde alles für dich tun Matara erzählte ihr von seinen Erlebnissen und bat sie um eins ihn auf die Erde zu bringen in seine Heimat Es ist notwendig daß du unverzüglich sieben getötete Büffel und sieben Schläuche Wein herschaffst sagte das Adlerweibchen und ich bringe dich auf die Erde in deine Heimat Matara kehrte eilends zum Khan zurück dessen Tochter er vor dem Drachen gerettet hatte erzählte ihm von seiner Lage und bat ihn umHilfe Der Khan sagte zu ihm Ich werde deine Krankheiten aufessen Gut daß du doch meine Hilfe brauchst Sogleich gab er ihm sieben getötete Büffel und sieben Schläuche Wein mit Das Adlerweibchen lud alles auf seine Flügel und setzte Matara darauf Es gibt sieben unterirdische Reiche sagte es ihm Mit jedem Kreise werde ich zum nächsten Reich hinaufsteigen und dir mit einem Schrei zu verstehen geben daß ich hungrig bin du aber wirf mir jedesmal einen Büffel in den Rachen und gieße mir einen Schlauch Wein hinein Das Adlerweibchen fliegt gibt Matara mit einem Schrei zu verstehen daß es Nachfütterung braucht und Matara wirft ihm jedesmal einen Büffel in den Rachen und gießt ihm einen Schlauch Wein hinein Bis zum siebenten Reich war noch ein kleines Stück Weges zurückzulegen und das Adlerweibchen stößt wieder einen Schrei aus Matara hatte nichts mehr was er ihm hätte in den Rachen werfen können In der Eile schnitt er Wadenmuskeln aus seinem Bein und warf sie dem Adlerweibchen hin Sie erreichten die Erde die Heimat Mataras Matara stieg ab Sie dankten einander und er ging auf einem Beine hinkend los Das Adlerweibchen aber ruft ihm nach Warum hinkst du auf einem Bein  Ich habe lange gesessen sagt Matara und das Blut hat sich in meinen Beinen gestaut Kehre um sagte es Er kehrte zum Adlerweibchen zurück und sie sagt zu ihm Zeige dein Bein Sie spie ihm das Fleisch auf das Bein das sie unter der Zunge aufbewahrt hatte und die Waden seines Beines wurden besser als vorher Das Adlerweibchen machte sich auf den Rückweg','e300_q_Von_der_Begegnung_mit_dem_Vogel_bis_zum_Ende_des_Fluges','' 
'300_301_302_513A_516_554_AmoM_22','Matara aber geht über die Erde seiner Heimat und erkennt sie nicht sie kam ihm unbekannt vor Er staunt das ist meine Heimat ich’ aber erkenne sıe nicht Plötzlich ergoß sich ein Wolkenbruch und Matara verbarg sich vor ihm in einer Baumhöhlung Als der Regen aufhörte sprang er trocken aus der Höhlung und sieht da läuft an ihm ganz vom Regen durchnäßt der Teufel vorbei Sage mir auf welche Weise du trocken geblieben bist fragt der Teufel Matara und ich schenke dir etwas Was denn was willst du mir schenken fragt ihn Matara Diesen Spiegel Wenn du ihn so herumwendest so dreht sich auch die Erde von unten nach oben sagte der Teufel Zeige ihn mir mal sagte MataraDer Teufel gab ihm den Spiegel und sagte Halte dieses Land nicht für deine Heimat Wenn du aber den Spiegel umdrehst so befindest du dich in deinem Lande auf deiner Heimaterde und wirst alles wiedererkennen Matara nahm den Spiegel in die Hände und sagte zum Teufel Hier hast du die Baumhöhlung Regnet es so klettere hinein und du bleibst trocken Während der Teufel die Baumhöhlung betrachtete wendete Matara den Spiegel auf die andere Seite und der Teufel stürzte in die siebente unterirdische Welt er selber aber befand sich in seiner Heimat und erkannte alles','e301_m_Rückkehr_des_Helden_in_die_Außenwelt','0' 
'300_301_302_513A_516_554_AmoM_22','Er ging auf bekannter Straße und wandte sich an Gott mit der flehenden Bitte O Gott der Götter mein Gott Ich flehe dich an daß der Pfeil meines Bogens wie ein Pflug eine Furche ziehe und zu denen gelange die meine Unschuld kannten und mich dennoch veranlaßten diese schweren Prüfungen durchzumachen und daß er neben ihrer Wohnung in der Erde steckenbleibe Er schoß den Pfeil ab Der Pfeil zog wie ein Pflug eine Furche über den Boden bis zu dem Ort an dem sich seine Kameraden und Uacirochs-Zardirochs befanden Matara ging die Furche entlang und stand bald vor seinen Kameraden Uacirochs-Zardirochs saß neben ihnen Ihretwegen wurden sie sich nicht einig Jeder von ihnen wollte sie zu seiner Frau machen so verbrachten sie die Tage und weinten Als Matara so unerwartet vor ihnen stand waren sie bestürzt und die Begegnung war ihnen peinlich Uacirochs-Zardirochs sprang von ihrem Platz auf als sie ihn erblickte und umarmte ihn mit den Worten Es ist mir noch gelungen meinen einzigen Bruder wiederzusehen Seine drei Kameraden die Betrüger waren so erschrokken daß sie sich nicht einmal von ihren Plätzen erheben konnten wie dies die Sitte fordert Matara nahm einen Pfeil von seinem Bogen und sprach zu ihm Wenn ich mich vor meinen Kameraden in keiner Weise schuldig gemacht habe so fliege du mein Pfeil allein nach oben kehre aber verdreifacht zurück und schlage jedem von ihnen in den Kopf Sind sie aber im Recht gewesen mir gegenüber und ich schuldig so fliege verdreifacht nach oben und kehre allein zurück und schlage mir in den Kopf Er schoß seinen Pfeil ab und er flog allein nach oben kehrte verdreifacht zurück und jeder der drei Pfeile traf jedem seinerdrei Kameraden in den Kopf nagelte ihn fest und ließ jeden von ihnen in Stücke zerfallen Matara steckte seinen Pfeil fort nahm Uacirochs-Zardirochs bei der Hand und sagte zu ihr Und jetzt meine Schwester gehen wir Sie gingen und gingen und gelangten endlich in das Haus der sieben Riesenbrüder gerade am Jahrestag der Abreise Mataras Sechs Riesen legten den Khansohn auf einen Holzklotz um ihn zu zerschneiden der siebente Bruder aber der das nicht will bittet seine Brüder Tut es nicht laßt ihn leben sie werden noch erscheinen Matara fand sie bei dieser Beschäftigung vor und wendet sich an sie Was wollt ihr tun Ich ertrug euretwegen so viele Prüfungen ihr aber habt jetztmeinen Neffen hingelegt um ihn zu zerschneiden Er ergriff sein fränkisches Schwert und schlug den sechs Riesen die Köpfe ab Er packte ihre Habe zusammen und führte sie fort Zusammen mit Uacirochs-Zardirochs und seinem Neffen und auch mit dem siebenten Riesen kehrte er heim In ihrer Abwesenheit waren Vater und Mutter vor Kummer um ihren Sohn erblindet sie hatten sich die Augen ausgeweint Als sie aber nun wohlbehalten zurückgekehrt waren da gewannen sie aus lauter Freude und vor Entzükken ihr Augenlicht zurück Auch heute leben sie noch Ä Wie ihr nichts von dem gesehen habt wovon die Rede war so mögen alle Krankheiten alles Unglück an uns vorübergehen','e301_o_Von_der_Rückkehr_an_die_Oberflaeche_bis_zur_Lösung_der_durch_den_Raub_ausgelösten_Krise','' 
'300_302_316_554_ID84','Es war einmal ein Kaufmann der hatte von seinem Vater Geld und Gut geerbt wer weiss wie viel so dass er dachte es könne nie alle werden Er lebte darum vergnügt und ohne Sorgen jeden Tag richtete er grosse Gastmähler und Trinkgelage aus und jedermann der bei ihm vorsprach wurde als Gast aufgenommen und auf das köstlichste bewirtet Seine junge Frau warnte ihn freilich oft genug und sagte Liebes Männchen ein goldener Berg wird auch einmal alle Merk auf du bringst uns mit deiner Verschwendung so weit dass wir eines Tages betteln gehen müssen Er aber schlug alle Warnungen in den Wind und antwortete stets Wozu bezahle ich denn meine vielen Schreiber Die werden schon aufpassen dass es mir nicht am Gelde mangelt Doch die Schreiber passten nicht auf und seine junge Frau behielt doch recht denn eines schönen Tages war das bare Geld verbraucht und obendrein hatte er so viel Schulden zu bezahlen dass all die schönen Häuser und Güter verkauft werden mussten und ihm nur eine einzige elende Hütte übrig blieb In der stand eine wurmstichige Bettstelle und eine alte Lade das war die ganze Einrichtung die in dem Hüttchen zu finden war Das Elend sah er einen Tag an und den zweiten auch aber am dritten liess es ihm keine Ruhe mehr er ging hinaus vor die Stadt stellte sich auf das Brückengeländer und wollte in das Wasser springen um seinem Leben ein Ende zu machen Wie er so dastand stiegen dicke Blasen aus der Tiefe auf das Wasser brauste und wallte und eine Seejungfrau tauchte hervor und sprach zu ihm Warum willst du dich ertränken  Ach mir gehts schlecht entgegnete der Kaufmann ich bin leichtsinnig gewesen und habe all mein Hab und Gut vergeudet Nun vermag ich die Not und das Elend und die Vorwürfe meiner Frau nicht länger zu ertragen darum will ich hier meinem Leben ein Ende machen  Wenns dir nur am Gelde gebricht entgegnete die Seejungfrau so will ich dir gerne helfen Geld will ich dir geben so viel du haben willst wenn du mir dafür versprichst was in deinem Hause verborgen ist  Was in meinem Hause ist das sollst du gerne kriegen antwortete der Kaufmann schaff mir nur Geld herbei Da musste der Kaufmann es der Seejungfrau schriftlich geben dass er ihr nach vierzehn Jahren das zuführen wolle was jetzt in seinem Hause verborgen sei und die Seejungfrau versprach ihm dafür die grosse Lade bis an den Rand mit harten Thalern zu füllen Darauf tauchte sie wieder unter und war verschwunden und auch der Kaufmann machte dass er heimkamAls er in dem kleinen Hüttchen angelangt war eilte er sogleich zu der Lade und richtig sie war bis an den Rand mit harten Thalern angefüllt Schnell raffte er davon ein gut Teil in den Hut hinein und lief zu seiner Frau Mutterchen sprach er jetzt hat unsere Not ein Ende und damit schüttete er ihr den Hut voll Thaler in den Schoss Die Frau war des Todes darüber erschrocken und rief Mann erst hast du uns zu Bettlern gemacht und nun bist du gar ein Spitzbube geworden Schnell sagst du mir wem du das Geld gestohlen hast  Ich habe es nicht gestohlen antwortete der Kaufmann und dann erzählte er ihr haarklein wie alles gekommen sei Als er seine Worte zu Ende gesprochen jammerte die Frau auf Du Rabenvater du hast dein Kind vor der Geburt verkauft Ahntest du denn nicht dass der Teufel im Wasser nichts anderes mit dem Verborgenen in deinem Hause meinen konnte Hast du denn sonst etwas ausser der Lade und der Bettstelle in deinem Hause was dein war oder was dir hätte verborgen sein können Das musste der Mann zugeben da nun aber nichts mehr an der Sache zu ändern war so hielt er sich schadlos für seinen Leichtsinn an gutem Essen und Trinken seine Frau aber kam einige Wochen darauf nieder und gebar einen wunderschönen Knaben Als er heranwuchs ward er nicht nur ein hübscher und feiner sondern auch ein kluger artiger und bescheidener Junge so dass seine Eltern ihre rechte Freude an ihm hatten Je näher aber sein vierzehnter Geburtstag heranrückte um so trauriger wurden sie beide und am dritten Tage vorher war der Vater so betrübt dass er nicht mehr sprechen mochte und nicht mehr ass und trank Der Kummer der Eltern frass dem Jungen das Herz ab und er fragte seinen Vater was ihm fehle dass er so traurig sei doch der Vater gab ihm eine ausweichende Antwort und hiess ihn stille schweigen Den zweiten Tag fragte der Sohn wieder Vater warum seid Ihr so traurig Er erhielt aber von neuem eine ausweichende Antwort Das kränkte den Jungen und am dritten Tage sprach er Vater wenn Ihr mir heute nicht sagt was Euch auf dem Herzen liegt so gehe ich hin und nehme mir das Leben Da erschrak der Kaufmann und erzählte seinem Sohne alles wie es gekommen war dass er ihn noch vor der Geburt an die Seejungfrau verkauft habeWas Ihr vor meiner Geburt abgemacht habt das geht mich nichts an Vater entgegnete der Junge trotzig ich stehe für mich allein Das half ihm aber nichts er musste am andern Morgen mit seinem Vater herab zum Strome doch steckte er zuvor ein Stück Kreide in die Tasche Als sie nun auf der Brücke standen beschrieb der Junge mit der Kreide einen Kreis um sich Inzwischen blubberte und wallte es wieder im Wasser wie damals und grosse Blasen stiegen auf und die Seejungfrau tauchte empor Bist du hier mit deinem Sohne fragte sie Ja ich habe ihn mitgebracht entgegnete der Kaufmann  Nun dann gieb ihn mir herunter befahl die Seejungfrau Das thu ich nicht nimm ihn dir selbst versetzte der Kaufmann Das kann ich nicht der Kreis hindert mich Gieb ihn nur schnell in meine Arme gab die Seejungfrau zurück Doch der Kaufmann beharrte bei seinem Vorsatze undso stritten sich die beiden eine ganze Stunde herum Endlich ward die Seejungfrau des Streites überdrüssig und tauchte wieder in die Tiefe hinab aber ehe sie schied rief sie dem Kaufmann zu Warts nur ab über drei Jahre bekomme ich ihn doch Sobald die Seejungfrau verschwunden war trat der Knabe aus dem Kreise heraus und ging mit seinem Vater nach Hause zurück Als sie drinnen in der Stube waren sagte der Junge Vater hier halt ichs nicht länger mehr aus Eltern die ihre Kinder vor der Geburt an den Teufel verkaufen um Geldes willen das sind keine Eltern mehr ich wandere in die weite Welt Wenn euch die Leute fragen ob ihr keine Kinder gehabt habt so sprecht getrost nein ich für meinen Teil werde jedem sagen dass ich elternlos sei von Kindesbeinen an','e316_a_','0' 
'300_302_316_554_ID84',' Damit schritt er ohne Lebewohl zu sagen und ohne Händedruck aus dem Elternhaus heraus und machte sich auf die Wanderschaft Er sah Städte und Dörfer und endlich kam er auch in einen grossen Wald Nachdem er eine Zeit lang darin gewandert war begegnete ihm der Förster und sprach zu ihm Wohin geht die Reise  Immer geradaus wo mir die Nase hinsteht antwortete der Junge  Woher kommst du denn und wie heissen deine Eltern  Woher ich komme das weiss ich nicht und Eltern habe ich nicht  Keinen Vater fragte der Förster erstaunt  Nein keinen Vater antwortete der Junge  Und keine Mutter  Auch keine Mutter  Und was ist denn dein Handwerk  Ich kenne kein Handwerk erwiderte der Junge Dann werde ich dir das meine lehren sprach der Förster ich bin ein Jägersmann und die Jägerei ist die schönste Kunst die es auf der Welt giebt Des Morgens singen die Vöglein so schön im Walde und du darfst Wild schiessen so viel du willst kurz es ist ein herrliches Leben das Jägerleben Höre willst du in meine Dienste treten Mit drei Jahren hast du ausgelernt und bist ein fertiger Jägersmann Die Rede gefiel dem Jungen und er sagte mit Freuden ja und gab dem Förster die Hand darauf dass er bei ihm bleiben wolleDer Förster nahm den Jungen am andern Tage mit auf die Jagd damit er das Schiessen lerne Er traf auch gleich einen Hasen und es dauerte gar nicht lange so schoss er so gut dass er in dieser Kunst seinen Lehrmeister übertraf Als er schiessen konnte zeigte ihm sein Meister die Kunst wie man einen Pflanzkamp einzurichten hat und sobald der Junge die Sache verstanden hatte pflanzte jeder von ihnen seinen Kamp Aber des Försters Kamp blieb klein und kümmerlich und wuchs nicht schneller und nicht besser als andere Pflanzenkämpe zu gedeihen pflegen die Bäume aber welche der Jägerbursche gepflanzt hatte wuchsen in drei Monaten so hoch wie andere Bäume in drei Jahren Der alte Förster freute sich darüber Als aber eines Tages der Oberförster kam und den Wald besichtigte fragte er Wer hat diesen Kamp gepflanzt  Das habe ich gethan antwortete der Förster Das geht noch gerade so an sagte der Oberförster Als sie nun aber zu dem Kamp welchen der Bursche gepflanzt hatte gelangten und der Oberförster fragte Wer hat denn diesen Kamp gepflanzt da musste der Förster zugeben dass den sein Bursche angelegt habe Da war der Oberförster des Staunens voll schüttelte den Kopf und ging wieder nach HauseAls der Förster in das Jägerhaus zurückgekehrt war sprach er zu seiner Frau Mutter der Junge bringt mich um meine Stelle Er ist in dem einen Jahre da er bei mir dient ein besserer Förster geworden als ich es selbst bin Weisst du ich werde ihm einen Brief ausstellen dass er jetzt schon ein gelernter Jäger ist dann mag er bei anderen Leuten sein Glückversuchen  Das thu nur sagte sein Weib sonst bringt er uns noch um Hab und Gut Da rief der Förster den Burschen zu sich in die Stube und sagte ihm dass er schon ausgelernt habe und gab ihm einen Brief dass er ein richtiger Jäger sei Des freute sich der Junge sagte dem Meister und der Meisterin Lebewohl und wanderte in den grünen Wald hinein Der Wald war aber sehr lang und sehr breit und er war schon drei Tage unterwegs und noch immer nicht konnte er sein Ende erreichen','eUNDF_a_','0' 
'300_302_316_554_ID84','Am vierten Tage in aller Frühe sah er auf einem hohen Baume einen herrlichen Vogel sitzen dessen Gefieder schimmerte wie Gold und Silber und dabei sang er schöner und lieblicher als eine Nachtigall Dem Jungen gefiel der schöne Vogel und er legte an um ihn zu schiessen Bruder Jäger schiess mich nicht rief da der Vogel vom Baume herab ich kann dir noch einmal von grossem Nutzen sein Hier hast du drei Federn Wenn du dieselben in den Mund nimmst so bist du wie ich siehst eben so schön aus und singst so lieblich und speist du die Federn aus so bist du wieder ein Mensch wie du vorher warst Die Rede gefiel dem Jäger er dankte dem Vogel steckte die Federn zu sich und schritt weiterEs dauerte gar nicht lange so lief ihm ein Mäuschen über den Weg Schnell war der Jäger zur Stelle und trat dem Tierchen auf den Schwanz Ach töte mich nicht Bruder Jäger rief das Mäuschen mit seiner feinen Stimme ich kann dir noch einmal von grossem Nutzen sein Hier hast du drei Spier Büschel Haare von meinem Pelz Wenn du dieselben in den Mund nimmst so bist du ein Mäuschen wie ich bin und kannst dich in das kleinste Loch verkriechen und speist du die drei Spier Haare wieder aus so bist du ein Mensch wie zuvor  Das ist kein übles Geschenk sagte der Jäger erfreut steckte die Haare des Mäuschens zu sich und ging seiner Wege Über ein Weilchen kam ein Windhund in vollem Laufe daher gerannt Alsbald legte der Jäger die Flinte an um ihm eins auf den Pelz zu brennen Bruder Jäger schiess mich nicht sagte der Windhund ich kann dir noch einmal von grossem Nutzen sein Hier hast du drei Spier von meinen Haaren Wenn du dieselben in den Mund nimmst so bist du ein Windhund wie ich und läufst mit dem Wind um die Wette und speist du die Haare wieder aus so bist du ein Mensch wie zuvor  Schönen Dank lieber Windhund entgegnete der Jäger wer mir solche Gabe giebt den schiesse ich nicht Dann nahm er die Haare des Windhundes zu sich und setzte seinen Gang fortMit einem Male trat aus den Bäumen ein gewaltiger Löwe auf ihn zu Jetzt gilts dein Leben sagte der Jäger und riss die Flinte an die Wange Aber der Löwe rief ihm zu Bruder Jäger schiess mich nicht ich kann dir noch einmal von grossem Nutzen sein Hier hast du drei Spierken von meinen Haaren Nimmst du die in den Mund so bist du ein Löwe wie ich und ich habe mehr Kräfte wie zehn andere Löwen zusammen genommen  Das lasse ich mir gefallen antwortete der Jäger schmunzelnd das ist ein gesegneter Tag Dann steckte er auch die Haare des Löwen in die Tasche sagte ihm schönen Dank und machte dass er aus dem Walde herauskam Endlich wurden die Bäume lichter und noch ein Stückchen Weges und er hatte dem Walde den Rücken gekehrt und befand sich mitten in einer grossen volkreichen Stadt','e554_e_der_Held_hilft_den_Tieren_und_Tiere_sprechen_Ihre_Dankbarkeit_aus','0' 
'300_302_316_554_ID84','Müde und matt kehrte er in dem ersten besten Gasthofe ein und bat den Wirt dass er ihm Speise und Trank gebe und ihn über Nacht bei sich behalte Als der Wirt das grüne Kleid und die Flinte erblickte sprach er zu dem Jungen Seid Ihr ein Jägersmann  Das bin ich Herr Wirt antwortete der Junge und noch dazu ein ausgelernter der seinen Brief vorzeigen kann  Dann ist Euer Glück gemacht erwiderte der Wirt der König sucht gerade einen Mann wie Ihr seid  Indem kam auch schon der Hofjäger herein und fragte den Wirt ob noch immer nicht ein Jägersmann bei ihm vorgesprochen habe Da sitzt er gab der Wirt zurück und da der Junge damit einverstanden war in des Königs Dienste zu treten so musste er sogleich mit dem Hofjäger auf das Schloss kommen Dort sollte er seine Probeschüsse thun und da er jedesmal das Schwarze in der Scheibe traf so ward er sogleich angestellt und musste des Königs Küche mit Wildbret versorgen Er schoss aber stets wenn er auf Jagd ging so viel dass er es gar nicht allein nach Hofe schaffen konnte Als das der König vernahm befahl er dass er nur jeden zweiten Tag in den Wald ginge und er gewann ihn um seiner Kunstfertigkeit willen so lieb dass er ihn wie seinen Sohn behandelte und ihm erlaubte in seinen Freistunden in den königlichen Garten zu gehen wohin er wollte Eines Tages that er das auch wieder und diesmal ging er tiefer hinein als er je zuvor gekommen war Da stiess er endlich an eine gewaltige Mauer die war so hoch dass die höchsten Bäume nicht darüber hinweg sehen konnten und so lang dass das Ende nicht abzulaufen war Als er wieder in das Schloss zurückgekehrt war fragte er den Hofjäger was es mit dieser Mauer auf sich habe Da antwortete der Hofjäger Hinter der Mauer liegt ein grosser schöner Garten in den sind des Königs drei Töchter verwünscht Darum ist die Mauer so hoch dass die höchsten Bäume nicht hinüber sehen können und so lang dass ihr Ende nicht abzulaufen ist  Wie können denn die Königstöchter erlöst werden fragte der Junge weiter Mein Sohn das ist sehr schwer erwiderte der Hofjäger das haben schon viele Prinzen und Grafen versucht und sie haben alle ihr Leben darüber verlieren müssen Des Königs Töchter sind nämlich alle drei ganz gleich von Wuchs und Angesicht und tragen auch dieselben Kleider Wer nun die Prinzessinnen erlösen will der muss drei Mal dieselbe die er zuerst genannt hat herausfinden können Gelingt ihm das nicht und das ist bis jetzt noch keinem gelungen und kann auch keiner zu Wege bringen so schlägt ihm der Henker das Haupt ab','e554_g_Man_muss_schwierige_Aufgaben_lösen','0' 
